ID,SeriousDlqin2yrs
37483,0.13931056182005128
7991,0.30155959229351553
20224,0.06251287002308699
110273,0.2148986935451925
104449,0.19720419854419396
36445,0.9294205063067954
43123,0.390694243518279
109007,0.16830293808891614
19054,0.7539778781319528
133180,0.8460363898182204
128754,0.7920842526277289
18581,0.2822307107602889
128060,0.37618429831426037
26049,0.14434087648287627
100867,0.05849046094462888
17059,0.16922442567954246
127148,0.7328429331003101
89439,0.11359549493897898
36383,0.24751283982758582
43755,0.07450563909928198
107501,0.047651973175869125
125594,0.33289319063324896
72505,0.09553086325903447
19869,0.053897740617973165
105178,0.0667558489565366
139032,0.20732698974906222
34971,0.8388812831118905
85015,0.6679140811721803
14817,0.31535577822096256
17353,0.40148776532039165
100090,0.2648610982050744
49119,0.24012601108838533
143547,0.1250807165490359
136144,0.2561992703644368
85933,0.21685952220619725
18545,0.05188392308870707
135244,0.0511016160102183
97785,0.46445013114689815
1415,0.17629496910251222
25330,0.4030274824138331
139689,0.5767488058744614
117648,0.28049788733329295
30764,0.07251627321075252
148447,0.09015003524550537
8914,0.0944492424494767
23998,0.9036970706578494
75203,0.9362742451354803
122090,0.7636744260258125
47541,0.5685698483668761
4833,0.10083407244182589
34650,0.23127208803833885
58369,0.06272903160028581
96554,0.09299498226923256
94694,0.9426187533274359
86877,0.1288840154233334
134990,0.22493922571483435
29469,0.5065101216747746
147739,0.6979220476944954
11301,0.2538928588575949
69186,0.10524242700203745
49028,0.49808863916260737
18906,0.336225110830061
1918,0.13596024485062794
116639,0.4366761365106745
116073,0.10696908368661412
11345,0.37659999763304325
5855,0.2751511237187886
147528,0.059391253291162634
65417,0.12476702944656153
135024,0.3613831878935273
8680,0.7932888661039356
11799,0.2512489692772174
123264,0.08084306200037995
69339,0.06538983997102225
96909,0.3393234993174049
132713,0.3063518073512752
19750,0.15294102819005836
113765,0.8854765476238836
134485,0.3370553149479406
68426,0.19085940267459875
47738,0.0757912208264419
55144,0.2609590031730928
24332,0.9583957149276394
135411,0.5987619733545373
64545,0.08613852786429593
38697,0.07337397971786552
67850,0.13134630297730387
123977,0.9173449695767809
36159,0.5953792612242861
45627,0.11784502251711935
126498,0.1596283332588794
81392,0.4816894905943293
90155,0.228409717373279
78401,0.7486926996434289
9760,0.23604701124490765
122108,0.2833696686911927
113374,0.3847412183052318
74365,0.15453255409842284
67287,0.5537405654704104
48619,0.7278680805438981
37112,0.7297898711955275
67025,0.42007490478501347
59488,0.23157173180869495
84566,0.08188201639786931
64502,0.5840781293356059
137949,0.2291590976108967
67074,0.08611797397414518
140323,0.6529248905376118
24175,0.9218999292867436
5857,0.632889412721112
22125,0.2873775395922822
81695,0.172617252040898
33175,0.11390860386704628
133286,0.09117145964902448
144208,0.11473349341399922
75562,0.1718744856108007
146015,0.15980119135917845
57641,0.16216786651070617
83136,0.9109059245402871
104672,0.1326871010413595
141813,0.047260451679271606
60201,0.2600627190220825
79398,0.5253790798853473
124823,0.25063765010978845
127984,0.4726255103872653
117157,0.13110294887035548
121479,0.06618787252234679
10414,0.13995245408229257
116435,0.1136857364459393
65599,0.8636893860960289
17903,0.05902281221141012
133980,0.11901835047186958
128152,0.8589287084369799
105647,0.5949490775692133
50176,0.5670274623348202
147135,0.09196816735129036
69877,0.054221899912177574
50562,0.04997153556389465
115368,0.5751985905457286
58432,0.8502122569675941
93162,0.10657958626022554
17459,0.344755796662147
23187,0.22153328491828733
136030,0.5523695742414542
134167,0.23965244038374892
102742,0.17255728603563497
72371,0.10791308433269521
53914,0.33393367174841326
51612,0.3815921234255787
123978,0.0710057343399341
76247,0.6169498161133935
93631,0.2961967505202568
126063,0.1368636786536781
38193,0.042365052404867785
39285,0.13233062955645208
16322,0.4723367342774583
51489,0.6828991129199845
81814,0.14904271396029717
33015,0.4025735344337721
26276,0.5434759080599991
32043,0.08717388599135795
145659,0.0996023522237471
50611,0.3048659448385728
7352,0.6486896601213977
99162,0.6634998399620067
129305,0.12926434352048838
78908,0.08914723110103773
101484,0.5475465128133483
20898,0.03528853575887636
90705,0.42352601658045147
21285,0.13964893568753323
47415,0.14259771561232829
111369,0.05620438952495365
92154,0.1129646766016329
148409,0.09193288761305989
57561,0.633314172384611
91734,0.14429142115013976
45710,0.10740562721479531
16000,0.5850134371592307
27372,0.05395188406671949
124813,0.5337164059979902
47842,0.0641006883173244
100136,0.3913929347693324
107912,0.09686236175634297
104399,0.21788771072922947
113872,0.09618600253582585
27068,0.8914904874450904
117145,0.08299281628424807
62545,0.05547004164941516
140681,0.4523134908669661
75557,0.1624709395551695
76380,0.057847048995617
100528,0.1170875166582441
65820,0.15960224526450392
22514,0.837657442173112
118092,0.39314590370893204
100519,0.2311493940481409
1462,0.09644523455651374
107181,0.05145780355440381
29687,0.32313275762910687
104227,0.5800376028630189
78584,0.09376785400650306
143460,0.8474045369782983
16380,0.12138481851303685
31810,0.8201143720217513
65030,0.23445059926846884
32397,0.38286647498480403
110552,0.0768326024882136
91161,0.9008091962873074
88643,0.07584995268202381
134023,0.19248628249425137
136152,0.24143179521027291
69828,0.20965445116614148
99742,0.10869385617747102
72207,0.10485754270182117
5889,0.8465254997457133
68711,0.04257348195690546
43592,0.1735674373290454
122030,0.0921265241550511
116048,0.5308848790412078
89463,0.07170357654030346
68880,0.0992581859507032
99932,0.1546521805854364
75930,0.5209422366654768
37226,0.3185343117087135
100313,0.2650564169425325
34856,0.06743724188863728
79025,0.23160855406950856
35483,0.0927063696663731
7326,0.2935319388807727
96012,0.47394771703132915
144708,0.08179305591046215
20842,0.24661768862468078
77968,0.30789299330862313
145991,0.3016721604102786
52664,0.10452319557894173
41382,0.33726753342743226
117201,0.13333621675177268
75915,0.6867022546669517
41138,0.0700816714879194
40940,0.04736598336428007
68833,0.09384601801962869
141857,0.4231583034796522
143154,0.21069057140616107
34646,0.05578108230761589
80032,0.07750155094517941
89633,0.1687149408161788
86532,0.13130972347535436
89331,0.07902959577351486
73825,0.09505545370772207
103131,0.188423263935378
142437,0.213589700022894
15161,0.5076230732656909
53494,0.06541771255306102
134826,0.10754371284766791
37996,0.21000885304340852
45546,0.07159702167225299
61093,0.17523293081190866
55544,0.09716309554725747
103918,0.14278403197734355
28372,0.4119545889908448
138463,0.11376676671913735
64655,0.1965990227877816
112842,0.7652380895352381
105045,0.04537282674442373
106413,0.6515094840818109
43942,0.0831507396223347
83741,0.67996981903217
86087,0.09638595601672464
123621,0.33563315053569004
137021,0.09362591065974561
11890,0.32365882124692463
85632,0.12470307965684542
12095,0.20297410453740225
128284,0.058916439480379904
143242,0.24548913614152262
645,0.27023223268430446
71240,0.16845784786827975
98386,0.21941335603794443
148929,0.30901887550483975
94261,0.23066652792657052
26381,0.48692979957799837
40726,0.5803778030971192
72606,0.13102844152276066
86723,0.3586502931159234
85683,0.36907449560197647
68540,0.047569711183083556
121899,0.07957366019400516
82505,0.07636214290484783
129574,0.24077360524470034
23562,0.20458198792492938
2948,0.22695894536684197
128053,0.09724932533718832
23273,0.35156655384441055
36738,0.21956963502699953
116142,0.06799498383268221
105829,0.7975095992810274
59574,0.15528118826255305
35394,0.5439389560513321
130425,0.1299715870212422
106724,0.1294951568121525
49289,0.1948317333572473
35067,0.7756782147690615
144574,0.14159329300604553
97043,0.35490154001335006
54477,0.088197967241068
127395,0.30563038894835487
149975,0.7995364240395202
94851,0.08346669571518925
79587,0.22699170742208524
107701,0.19871588953559485
143261,0.7400878263491393
128719,0.1987181146753536
54076,0.08371006143698188
25512,0.4407548719734109
84238,0.2564829557489094
148168,0.5349123487331132
93957,0.17650286449210528
92165,0.48375869782243786
93018,0.06290937020527265
147896,0.350069344229
37066,0.37201353706355056
50195,0.03644297982783891
48782,0.9156456722702164
50606,0.16241838277151271
81449,0.6014997118992252
9686,0.808376687113794
28081,0.03984277462354653
134669,0.6073442736116839
66144,0.29670746292779693
6031,0.06644647505816699
102545,0.3539692685656198
115226,0.42896368909357874
142183,0.22323461887294496
57888,0.2512093188859128
120996,0.8367616956553424
34528,0.07123295102668092
76454,0.07687336246364869
40905,0.1063779878128947
109226,0.14764567411784335
83596,0.26048515684163476
104712,0.29439638177416355
55595,0.18821191816268715
80882,0.6298803854306061
24038,0.5799821061133473
75594,0.3855932666774444
64182,0.04192493118504048
94743,0.5647410064013485
134050,0.4709419407428723
73174,0.29470014534946554
3093,0.8159323958404274
46036,0.08704084241582165
3838,0.17914850515792183
90223,0.2410902861912991
12122,0.38778925327258296
94970,0.2819805500260897
46516,0.5524669307439015
30184,0.07848687555841609
137614,0.3390137055721686
148694,0.0761610170997127
62730,0.15225279949365522
104232,0.2824541660837126
39598,0.05777666941905405
128484,0.27565340338855465
81939,0.10362064206781692
140718,0.3233780823422285
145657,0.3609255590790329
93873,0.5973145809146391
41243,0.26496987329308
44901,0.11775055985524199
31550,0.3154661413391936
101689,0.12470840309447842
85503,0.3875232243379531
47172,0.11738139350519536
117668,0.39828481656144943
63356,0.06087840841352615
80848,0.17355765333711792
131148,0.2678842743318633
82567,0.30655508323565595
68700,0.4949741548750031
40265,0.06097440261218329
1860,0.047028354042146094
13134,0.2478951523733278
94767,0.08149241040590277
99459,0.7113018883389418
142290,0.18058643786430018
41782,0.29830246772951047
41128,0.038274313115708065
107405,0.18888286958200487
107297,0.6032712166976234
107543,0.9487265705840059
90020,0.10267755911078941
53700,0.09084015718073116
82099,0.8370434040619082
86942,0.9393357877718272
110808,0.05061126008645791
89574,0.4694406379635118
73508,0.3085078363148267
46664,0.9012143944765496
74460,0.5722917707515974
72991,0.5390773390499404
70476,0.6595733997056095
106062,0.7486296749120747
56481,0.090611523870515
74387,0.106184817005227
44793,0.26490737311934587
58171,0.31610710268423653
49571,0.7392849370443737
17497,0.2081965453170178
140597,0.06415664958969529
36169,0.125401996798851
97003,0.10210234740462612
120284,0.16901098857393515
2730,0.8305216194631274
96986,0.04664501874539222
102371,0.17294491166077347
131203,0.07910849998564677
97625,0.07761363536357398
75585,0.34374895264627475
125440,0.43771504052161936
63284,0.28352299799045727
112263,0.6738241387516414
45797,0.6352983577660266
114831,0.08904753283060154
123290,0.1835227390108096
82375,0.5707438873062655
108324,0.048557757121865004
91266,0.4497391012194541
139307,0.5489431806637642
92455,0.7523170535581557
119471,0.3656961417217896
139045,0.7210925388619353
136122,0.6053038773625368
101388,0.24746094701560709
123872,0.3287355766591365
122239,0.49512268599559217
44818,0.11282637158871277
74360,0.6531490290619252
102505,0.7388868985430043
17711,0.1658144821862996
60493,0.07294561714045382
21286,0.20138054595957058
95556,0.24450878079474828
10370,0.07359061504297745
26426,0.2429970704269078
16734,0.22871221190901414
105902,0.7801096828697455
143530,0.3391574033207903
22525,0.27298709572270896
120373,0.06205185102817431
47429,0.4261185166014428
52192,0.6090861240869834
41362,0.6828747857031173
67292,0.04359941074147308
67468,0.0851171919614407
93987,0.6337884065283822
95614,0.13629067836532774
5654,0.279322279363159
96988,0.12797893390432866
37412,0.12543749988629896
76449,0.15752446635271497
80670,0.1522136548698904
149265,0.27998169732598244
58997,0.42740852094888654
49887,0.08638468979922723
97271,0.29405227128483485
89435,0.12083543233023075
109982,0.1580150757327652
86497,0.6922330097553063
136813,0.05712568593836623
15045,0.11407291578962339
85852,0.20780591823515165
88084,0.12188702303495057
12900,0.07237421296825859
25682,0.3507766907683545
143158,0.907579078846706
31069,0.2794959134518348
77191,0.06167671157295618
1370,0.10949234395597263
127996,0.1503968709873456
148951,0.28385624259732223
127697,0.3725447715976022
25974,0.11142879668341459
87915,0.6560880236571752
22269,0.08014274727956273
53936,0.5271873174799497
84401,0.1854041670754342
42428,0.1777119667448207
78690,0.08132402442129372
18007,0.20105854884355778
141696,0.13561938364442971
87824,0.29025367812380376
60134,0.23813835253179227
115822,0.1672779292955312
12401,0.16272460171660486
25923,0.24733817573055245
138074,0.5087378055135959
93197,0.14920210926402336
103199,0.5033907831528898
18655,0.06866641401738538
133025,0.048219004201973885
75202,0.20448594003905182
127126,0.06662982245216352
62362,0.9450658726383263
127165,0.8659797257785675
5625,0.30814277559585135
13697,0.17798575007573442
55341,0.14824704854731155
47428,0.12612526720520412
63768,0.06294118844204247
112015,0.1040496742568316
37837,0.17166102868203037
53959,0.36671295187922104
34681,0.17976174369934073
148678,0.07706556113460034
118058,0.153448660939729
139992,0.27919009570094255
134546,0.21812505223631692
47031,0.8526499427870813
118852,0.1935476867742298
69367,0.1415406039363704
44338,0.16422169899604408
126461,0.10799823227326892
51785,0.3246376727317486
67210,0.0822174317438745
1652,0.3378168369501689
3541,0.06852881061322946
97107,0.4044175223275005
99672,0.6359278013880225
132186,0.11975942107259539
37080,0.07403821164757148
31147,0.07060012635719272
44554,0.6845031935789698
43380,0.9120985217158952
21057,0.052561336899440037
139402,0.3324740240180257
96931,0.7909858115169695
52263,0.3338337605658133
57024,0.05104013280117599
48532,0.05392271242426425
113804,0.2032362270405773
64334,0.07640490472708122
143559,0.24970253947366683
54847,0.741267563161552
117946,0.06447439018814853
141414,0.225070141791932
127718,0.39911255951109176
11215,0.06760963005408502
91876,0.6440776562184177
18045,0.41739084796262593
135354,0.8681892539747988
20626,0.08442513085986532
2188,0.18119772079081764
57230,0.7866999255384813
111981,0.34658850176820016
136606,0.2322147388586715
106655,0.25951685117504797
7186,0.06956922725281245
57258,0.30215041177548135
140394,0.045850527826253276
125547,0.15576070724700017
35965,0.3166504416968636
11898,0.47102091891737596
54050,0.18253275205708627
77937,0.8084729042042136
70672,0.15951778244577466
139362,0.8710196246903693
119233,0.6539296401211322
80781,0.28926393326116895
88433,0.2841690333601662
115328,0.1812278821477697
56019,0.0927861829716447
76041,0.1317999344956234
100078,0.39705188334973834
15360,0.5369819861763451
58837,0.36892845918145084
51787,0.10835743145436369
21027,0.15308629061875734
68857,0.695755043495245
7571,0.7679772115647291
109199,0.07823429823202832
55677,0.49223365668127084
138991,0.3898560450489951
14479,0.4084901094291993
111915,0.236684945956169
149967,0.14475964204253564
38495,0.128695172023681
2092,0.056329292331628075
123098,0.5249442414161288
116631,0.2838072279464414
97276,0.05943289063195755
99240,0.7010032271686757
11246,0.08444459835917721
33066,0.5973264855395566
140588,0.050811159380285464
83943,0.16597634913807677
56905,0.40113483161323266
90428,0.06656976839065001
10752,0.04245490640736778
41052,0.5674193200351477
33490,0.3062061965637541
36094,0.12268279696725994
96761,0.05148394132251497
82293,0.06679016683469391
78294,0.38988715291186826
133968,0.06188648685836963
36443,0.17729180553538484
65822,0.5808101694073234
39601,0.5317505817611214
7202,0.18554539595286268
114782,0.2971051857925157
116336,0.13955512627843658
67399,0.7963720168259156
46183,0.3645396567786745
37771,0.21041746032597397
14520,0.1237150627354239
45070,0.43913343898028473
63201,0.13918083757124955
133933,0.2900824725918694
45187,0.2425656242888498
58011,0.057197393511046
128139,0.1335481611669557
61980,0.4331671863766354
138439,0.06793885260030365
84606,0.8238536321004833
67272,0.09929400177953868
125479,0.101860479832522
51180,0.3933439719048363
96448,0.04312725446679986
130112,0.13774539388008167
144858,0.6196631982413903
139258,0.6358374706242353
43521,0.2519535224770974
112440,0.17252163202686968
10096,0.48627247212292024
89826,0.10214296174601364
55485,0.257078570152167
88570,0.23945668109378884
56518,0.1882274400980079
148508,0.31915359583531444
113044,0.27256421155048294
61610,0.22497556270530772
132527,0.15018239223519508
17647,0.15355824932106496
10300,0.9353359251568121
100656,0.11817557726480073
72873,0.6036698518570797
1584,0.1901050828417457
85160,0.593668569072066
3576,0.32606137533254576
88628,0.41152993873787014
25376,0.1138000877200718
136878,0.1957583443472297
101894,0.13327155277879474
88990,0.8208381085714327
18355,0.3160216083348413
20520,0.13088088359848088
48369,0.14234007525827921
45966,0.17609456279344862
66031,0.7352210456236083
75210,0.7320199576468038
22180,0.9235743021259246
34736,0.15033031861802776
129960,0.6287887029833343
50958,0.207670277359707
33993,0.6240526730347371
51952,0.04058446017244409
60069,0.07766699832411592
133359,0.11823914719453937
40306,0.09461779415149384
129497,0.6078394017456743
129923,0.237392940232785
53682,0.5572075914482175
112459,0.047222777605485426
135046,0.0769075659495916
147937,0.8872043477885244
87066,0.08321615237375861
115617,0.04304734106002344
14646,0.11221996438993077
64332,0.9309906881378035
73266,0.08091485451883115
63055,0.14564829409325247
48011,0.23513426402837106
86876,0.04947370561764795
2148,0.3263315182552384
2191,0.1893010508746152
61915,0.08052245746508603
41687,0.2660879587984182
122669,0.273114835381862
101530,0.34238135005949144
12608,0.9350048567708543
85427,0.6774060256345008
83981,0.724894239729397
129633,0.05046614086732316
3703,0.4616683465807586
144256,0.5939937539264989
3579,0.12696238745511237
134940,0.10036553642191737
33097,0.23382678449806998
33735,0.07564317256527273
124496,0.3153392733586728
27361,0.4559849062541611
2738,0.06027576606276576
63723,0.12929116676422972
34153,0.35891039086685556
122332,0.08810820081010164
54602,0.1857382893935462
67344,0.4822619016748435
113074,0.7229651228794611
76225,0.07525893280043248
96421,0.5563938803977934
39896,0.10514005392554625
130785,0.6445097079083223
34190,0.050167047147526865
10411,0.5840926430499329
122623,0.5332476365107655
71197,0.21225608315774852
71906,0.09182082203195428
86013,0.8846692574921439
138803,0.30905481863918577
96099,0.45714195455240225
106015,0.13183056180817143
18746,0.07777585360962849
34502,0.8505502504789335
25082,0.7036741202333995
116518,0.10847957712334037
138063,0.26212235555542784
131727,0.8593564072211576
98737,0.15945850878439527
28726,0.1617248296342942
7243,0.4841186864802519
112376,0.7409944188828305
60993,0.27043036496607065
27395,0.715521045568562
145912,0.16358390569907388
87835,0.21194943499717586
96517,0.34122232134448793
98468,0.24781695579614066
57101,0.15086329260337514
30438,0.09539221468276678
95715,0.14324032039369614
36478,0.21648719197221408
96782,0.14547638431801643
117125,0.5874121852935836
126505,0.2824782759767748
90975,0.10596236687249529
97129,0.2150827368450118
61769,0.3089345014652074
59173,0.5702743704480915
49546,0.4020399927947614
60541,0.07770150450640737
3885,0.8089747628563244
65715,0.20785824497005315
8045,0.6554233209133731
101217,0.08339106505649285
127036,0.20156501914756397
9206,0.07674492187854788
135653,0.8385496525067117
5406,0.08328799287422145
119613,0.752193896990314
56587,0.20744859107173155
101951,0.10106737838688279
97858,0.1399977470778021
7961,0.7205455516318454
113383,0.13814149856025562
26829,0.08785660102557392
42316,0.4006092122639986
18286,0.7114068179795556
50447,0.12227726957298649
139212,0.3561135682154342
128385,0.11981695162929736
9700,0.16549443766954616
117756,0.16853900130310387
79797,0.5570359888540833
58374,0.176012194121788
104446,0.15010469812772578
45611,0.20154631676550905
83387,0.47198765364420675
111876,0.7796575779219981
27214,0.05381488955348634
44965,0.05077616232271539
21739,0.494423657391775
63602,0.21253280132593608
37503,0.3336560427617901
146946,0.2812122945240728
109764,0.6854044043385122
10106,0.04699669880195217
37686,0.4080403876264508
51166,0.4692320241300215
6317,0.1909924206555302
16083,0.1418483953293496
43626,0.12270985993921246
15487,0.29360181617396897
80945,0.44901961445578786
119856,0.09625793393891911
110,0.1970637863068503
93708,0.051298791335967424
73117,0.1572702112402406
39633,0.40314611567357245
8982,0.06915860136091728
77012,0.1758639798236715
63803,0.08440097987379466
102817,0.29508363881611055
115128,0.19868980208760087
133817,0.7924796073496375
92347,0.24878880515255647
139417,0.06406196619347945
16449,0.625635075382915
29858,0.42409425613389745
53323,0.19525392648774806
26131,0.5609158397755512
125211,0.45204655270635424
145650,0.6998216738343348
137879,0.09830698537632586
126522,0.09686627814853174
21784,0.4615589767721571
142587,0.41326057644378233
111073,0.23668193726104275
60480,0.08288889352843129
58830,0.6586035240809429
90769,0.9199883082017629
24372,0.17557702620747145
61603,0.476351767535637
40116,0.8009462900452511
6367,0.7912783001119221
109816,0.10524994264305608
23761,0.6639465469965129
26192,0.46520170932600907
38569,0.475267145548947
36516,0.392550837822337
95275,0.0727875196948423
111117,0.2565391620128008
133935,0.21800502553046197
93687,0.25554862172730014
147260,0.24419783614046978
130323,0.07384135593172869
144725,0.04344120706453952
129593,0.3736503793772512
75573,0.05539093236201644
56617,0.6177629302325617
42211,0.6125325609737061
42722,0.4860464461713506
145781,0.09046840200275567
27884,0.3377795650994861
79328,0.15862225306971256
72267,0.456372198342104
99632,0.474541775223351
14312,0.04254348281896579
96233,0.15650019894610215
72816,0.07604417267843978
75626,0.47445761964908945
4007,0.0440076846460405
129223,0.4433831928984618
63923,0.3757427413502151
122942,0.4840847541994425
33489,0.06791476034403228
87264,0.5636135870979375
8154,0.1155613444846358
67927,0.21587337302988502
82058,0.07088043223706929
136518,0.1957543888418465
88358,0.19080222254884383
7909,0.7496683990875924
97033,0.24279812759058894
87716,0.45130053921015506
412,0.095602209995385
137924,0.8918618442345971
149778,0.24655003176673526
127783,0.3756679325670132
13147,0.514103113430049
9180,0.16673274735385146
27747,0.25106880535622417
82843,0.6455198234345707
51551,0.10147123246457349
39186,0.4373068887894074
19547,0.09177212859696733
75962,0.15669242142177012
125305,0.05453754078231301
129722,0.1679144209391474
131698,0.04691789386671054
18499,0.36705903979315346
122454,0.29970422910558214
33724,0.07988584671242444
11725,0.061210713660693236
133159,0.16640180505843025
108289,0.2192123107708016
133200,0.11218223446245053
65545,0.1828554321702796
27449,0.10379470855302253
48465,0.7393315191093677
103441,0.13282409145304894
16244,0.4529657154251692
73661,0.31043004562934845
42326,0.19442990010050676
116219,0.11819614158062905
23962,0.9312437910804634
8670,0.6004894423919961
50949,0.745982974687469
103897,0.0758821958610038
85979,0.8585000933450845
67724,0.13059057910607624
142715,0.17847529109899485
13055,0.11952795262097768
21972,0.6468269132699864
25807,0.5609854386924866
133604,0.32294724300697963
78190,0.0827427002166187
39292,0.590138815243142
52264,0.7547866396822137
58549,0.7935480452576315
91591,0.15897205495771494
124204,0.047524423681921425
143004,0.1628599227416337
27123,0.6878989099949885
74650,0.11261719280573508
11030,0.04870608578034184
109210,0.8584623787797127
148903,0.09944360582393376
58082,0.27089683768942513
81983,0.07804187279548565
61337,0.10590611519149293
98999,0.6019848256559032
105768,0.18667806045926424
114358,0.5782018766471562
45602,0.06989934502723197
123331,0.13813942035030993
141736,0.7976742691340295
54479,0.15675621658127153
70081,0.608459008271406
109908,0.2615221162576165
67387,0.26797727648097663
56403,0.1313522822627941
20747,0.6444001597490382
5665,0.24843777724607694
137273,0.09951413649120447
43974,0.5136384796679461
129870,0.13534307052752426
8330,0.19569553491268524
25291,0.9250596298698583
117417,0.1516136364023098
23596,0.25257678788939697
102218,0.697740529582284
69777,0.9053891595328923
33067,0.5631489677068581
27212,0.13226398879085272
134534,0.2496234044167341
59471,0.10207737952046216
101451,0.07727483017134558
148944,0.13603969721058765
109826,0.2280164299666354
122269,0.18541912768549437
123763,0.21643099380894873
76134,0.40191701548998104
35388,0.6013049343072344
23951,0.3972909428558
61730,0.20902169976802132
99245,0.17454091553023332
72394,0.3350606546221173
8864,0.18726975127885356
79898,0.4823478084490683
58510,0.4356583625504431
143525,0.6415394770581111
147668,0.23749435189649717
75652,0.42628933896654886
147784,0.6169155382828203
85713,0.18211847167084
75728,0.1583220573167261
112265,0.06999053682130806
134274,0.07203864722171259
125947,0.04329703640201555
44775,0.07133252565803702
2428,0.35208819581653283
66182,0.7316728176060754
55036,0.09085112816874975
31559,0.8219467455336289
103852,0.051669017786604286
84538,0.1519415493711263
45414,0.3887408108621181
71177,0.1292574104565005
42568,0.4578487688208188
87123,0.40454276906044895
143391,0.4894930969741049
145145,0.05234661148917916
91524,0.10760466234369788
72614,0.19088920258315015
24631,0.08110875040121424
16873,0.07505084804148877
130553,0.7397828650198058
138317,0.061953250759571046
146360,0.7604210174502406
84466,0.11099718628016671
145342,0.06121669543481485
36681,0.5008837120809831
28943,0.7357407100236656
10085,0.6459975422436455
61439,0.05453380926803
95642,0.6257517087484548
130010,0.04916960591579833
49604,0.37160981327708803
38367,0.5539073585531828
19380,0.6400698885345553
47673,0.20537664367595393
93469,0.08666241253508603
106241,0.0724975001125844
8728,0.5200213385198683
22495,0.37759761461887875
124922,0.5406381031800899
112980,0.6922822733067115
27652,0.2705615530069457
111301,0.33952953497424776
48362,0.2626199839191927
105538,0.3584718608750393
9863,0.49820863263351745
93651,0.6137930781606828
89848,0.2283161941546024
70210,0.06251537594533217
129071,0.08643801536176815
100766,0.09142373947520623
142467,0.06272107632086814
93598,0.30905253965439
62488,0.16936196344593232
70807,0.4686116825347884
100127,0.14330762419098247
76656,0.15353172508364632
10088,0.39848050901986154
109039,0.3730475016527103
130610,0.052822912885536526
83461,0.0777417879606415
122062,0.07728666859891763
140142,0.2477409117071876
126483,0.06611937573957895
75680,0.7935394206046545
98516,0.0662149012064969
117522,0.16120634804914838
105288,0.18556887479175949
10855,0.12798443866093165
92790,0.596697659110928
39947,0.5466825346373331
103505,0.08237430001631095
97636,0.07910920473255596
138301,0.2953947562742107
92406,0.375548587769042
102560,0.055805418576565916
48116,0.09341539308779144
46468,0.09861339945359113
27640,0.08826341544734072
22259,0.20376923816205256
136002,0.5476365011336103
98640,0.07319404268633813
117292,0.055905666043142455
79478,0.06472527261494554
100418,0.20935356554728832
6347,0.8191703540156363
143470,0.42551452628787756
130803,0.5133303829345566
116430,0.8298907665034875
76304,0.1400500707182797
75170,0.1178961125750043
138630,0.8980855455914244
43948,0.29482293470767457
56005,0.5963077474168987
5642,0.18470981370691933
13844,0.05875051659307728
58062,0.08257181199159386
148974,0.13172792162368335
98399,0.1819491535617997
84356,0.609389883593057
30359,0.8019165052223969
24573,0.4663780785599434
111163,0.058709901990086515
46962,0.5035611289276345
33059,0.32470852578878984
122977,0.23870751897419432
36322,0.21183428104336616
37383,0.5092893671572435
66459,0.06754192622880008
103912,0.12948859193057366
131292,0.05285677024623277
78717,0.8828704611539214
36621,0.760300923363632
41256,0.06790294244942242
121728,0.1398241944217321
129561,0.3754976219400922
50978,0.28945717414152083
75032,0.7175508439012586
19449,0.4702026117862487
23986,0.0506559894025037
35285,0.709805793660959
75624,0.502044345107365
100269,0.049478307798846974
65758,0.25245403961004187
29481,0.6288126632451257
48353,0.7178803180662603
69302,0.7292464920527328
79030,0.10072319497161
12852,0.842728457321084
32452,0.7647773515299674
1966,0.16851827758865656
60660,0.7527394750499417
114084,0.1840005547094961
66627,0.550992381208073
41179,0.2353584232092116
57228,0.08650659365547896
55450,0.21465597689000007
27224,0.33885468058129925
7219,0.11645177511233792
4563,0.07730452891667768
149616,0.12045624367707954
50165,0.16815988622935088
27990,0.22393151137524175
32895,0.25296815896084546
60162,0.8615615096901565
138721,0.16949305694449046
85989,0.9243090047363661
107865,0.28862893314260385
140283,0.37632276811194415
148484,0.11468157038500093
78839,0.2801004983727343
72022,0.13063218965686918
92223,0.08355971849287876
105165,0.9517123226376327
54899,0.09806266674284517
89314,0.04000050481106956
52256,0.6597605824051707
123184,0.3812829764314394
11841,0.12356506055347655
22985,0.3421976019535889
98087,0.355604182569715
140258,0.1938249481026588
65503,0.6022942844123389
92644,0.2704377550437243
103757,0.31587399305033476
85195,0.5106446520092232
77531,0.10924415066701212
110380,0.5597357795655784
67337,0.09867056281350063
62388,0.7239603738973635
30297,0.6710968493132524
10878,0.12290151993643787
87047,0.6960705413962972
128913,0.12322130893494636
35512,0.5191078522214766
142756,0.08339312912578502
67472,0.08860092238207175
49268,0.33025367179763687
32564,0.6030744941789254
4754,0.3072021503517962
22592,0.8240676661162474
114025,0.9214455603467467
88216,0.19851741731851358
118971,0.17939236938043007
145689,0.19098605064939264
82609,0.05485074056067321
97073,0.1091987867530547
90317,0.07677034731087978
110341,0.15496330186194876
80502,0.1368767718146072
77602,0.41942956119125235
52471,0.7397828650198058
147221,0.23950378314419737
85006,0.4473129202719785
78420,0.3365577947477698
113336,0.08760564869288125
29016,0.7639393974959248
127968,0.2713973189912132
20449,0.14069355766789995
13019,0.19524760000159808
53399,0.08302439094950634
31181,0.13912752697327005
140937,0.4902580457035861
104860,0.24509397052208273
